Product Name,Pack,Sold-By,Sub-Category,Category
"Apples, Cameo, X Fancy, Tray",80 CT,CASE,Apples,Fruit
"Apples, Fuji, X Fancy, Tray",56 CT,CASE,Apples,Fruit
"Apples, Fuji, X Fancy, Tray",64 CT,CASE,Apples,Fruit
"Apples, Fuji, X Fancy, Tray",72 CT,CASE,Apples,Fruit
"Apples, Fuji, X Fancy, Tray",80 CT,CASE,Apples,Fruit
"Apples, Fuji, X Fancy, Tray",125 CT,CASE,Apples,Fruit
"Apples, Honeycrisp, X Fancy, Tray",36 CT,CASE,Apples,Fruit
"Apples, Honeycrisp, X Fancy, Tray",56 CT,CASE,Apples,Fruit
"Apples, Honeycrisp, X Fancy, Tray",64 CT,CASE,Apples,Fruit
"Apples, Honeycrisp, X Fancy, Tray",72 CT,CASE,Apples,Fruit
"Apples, Gala, X Fancy, Tray",56 CT,CASE,Apples,Fruit
"Apples, Gala, X Fancy, Tray",64 CT,CASE,Apples,Fruit
"Apples, Gala, X Fancy, Tray",72 CT,CASE,Apples,Fruit
"Apples, Gala, X Fancy, Tray",80 CT,CASE,Apples,Fruit
"Apples, Gala, X Fancy, Tray",100 CT,CASE,Apples,Fruit
"Apples, Gala, X Fancy, Tray",113 CT,CASE,Apples,Fruit
"Apples, Gala, X Fancy, Tray",125 CT,CASE,Apples,Fruit
"Apples, Jazz, X Fancy, Tray",56 CT,CASE,Apples,Fruit
"Apples, Jazz, X Fancy, Tray",64 CT,CASE,Apples,Fruit
"Apples, Jazz, X Fancy, Tray",72 CT,CASE,Apples,Fruit
"Apples, Jazz, X Fancy, Tray",80 CT,CASE,Apples,Fruit
"Apples Jonagold, X Fancy, Tray",56 CT,CASE,Apples,Fruit
"Apples Jonagold, X Fancy, Tray",64 CT,CASE,Apples,Fruit
"Apples Jonagold, X Fancy, Tray",72 CT,CASE,Apples,Fruit
"Apples Jonagold, X Fancy, Tray",80 CT,CASE,Apples,Fruit
"Apples, Pink Lady, X Fancy, Tray",56 CT,CASE,Apples,Fruit
"Apples, Pink Lady, X Fancy, Tray",64 CT,CASE,Apples,Fruit
"Apples, Pink Lady, X Fancy, Tray",72 CT,CASE,Apples,Fruit
"Apples, Pink Lady, X Fancy, Tray",80 CT,CASE,Apples,Fruit
"Mixed Fruit (Apples & Oranges), Bagged",10/4 LB,CASE,Apples,Fruit
"Mixed Fruit (Apples & Oranges), Bagged",8/5 LB,CASE,Apples,Fruit
"Apples, Lady Alice. X Fancy, Tray",36 CT,CASE,Apples,Fruit
"Apples, Sonya, X Fancy, Tray",80 CT,CASE,Apples,Fruit
"Apples, Aurora, X Fancy, Tray",80 CT,CASE,Apples,Fruit
"Apples, Braeburn, Loose",1 Bushel,CASE,Apples,Fruit
"Apples, Cameo, Loose",1 Bushel,CASE,Apples,Fruit
"Apples, Fuji, Loose",1 Bushel,CASE,Apples,Fruit
"Apples, Gala, Loose",1 Bushel,CASE,Apples,Fruit
"Apples, Ginger Gold, Loose",1 Bushel,CASE,Apples,Fruit
"Apples, Golden Delicious, Loose",1 Bushel,CASE,Apples,Fruit
"Apples, Granny Smith,  Loose",1 Bushel,CASE,Apples,Fruit
"Apples, Honeycrisp, Loose",1 Bushel,CASE,Apples,Fruit
"Apples, Jonagold, Loose",1 Bushel,CASE,Apples,Fruit
"Apples, Green Lodi, Loose",1 Bushel,CASE,Apples,Fruit
"Apples, Green Summer Rambo, Loose",1 Bushel,CASE,Apples,Fruit
"Apples, McIntosh, Loose",1 Bushel,CASE,Apples,Fruit
"Apples, Mutsu, Loose",1 Bushel,CASE,Apples,Fruit
"Apples, Pink Lady, Loose",1 Bushel,CASE,Apples,Fruit
"Apples, Red Delicious, Loose",1 Bushel,CASE,Apples,Fruit
"Apples, Rome, Loose",1 Bushel,CASE,Apples,Fruit
"Apples, Stayman, Loose",1 Bushel,CASE,Apples,Fruit
"Apples, Winesap, Loose",1 Bushel,CASE,Apples,Fruit
"Apples, York, Loose",1 Bushel,CASE,Apples,Fruit
"Apples, Deer/Juice","24' Bin","24' BIN",Apples,Fruit
"Apples, Gala, Bagged, 5 LB",120/5 LB,"24' BIN",Apples,Fruit
"Apples, Gala, Bagged, 3 LB",12/3 LB,CASE,Apples,Fruit
"Apples, Gala, Bagged, 5 LB",8/5 LB,CASE,Apples,Fruit
"Apples, Gala, Bagged, 3 LB",200/3 LB,"24' BIN",Apples,Fruit
"Apples, Granny Smith, Bagged, 5 LB",120/5 LB,"24' BIN",Apples,Fruit
"Apples, Granny Smith, Bagged, 3 LB",12/3 LB,CASE,Apples,Fruit
"Apples, Golden Delicious, Bagged, 3 LB",12/3 LB,CASE,Apples,Fruit
"Apples, Golden Delicious, Bagged, 5 LB",120/5 LB,"24' BIN",Apples,Fruit
"Apples, Golden Delicious, Bagged, 5 LB",8/5 LB,CASE,Apples,Fruit
"Apples, Golden Delicious, Bagged, 8 LB",75/8 LB,"24' BIN",Apples,Fruit
"Apples, Red Delicious, Bagged, 3 LB",12/3 LB,CASE,Apples,Fruit
"Apples, Red Delicious, Bagged, 5 LB",120/5 LB,"24' BIN",Apples,Fruit
"Apples, Red Delicious, Bagged, 5 LB",8/5 LB,CASE,Apples,Fruit
"Apples, Red Delicious, Bagged, 8 LB",75/8 LB,"24' BIN",Apples,Fruit
"Apples, Red Delicious, Loose","24' Bin","24' BIN",Apples,Fruit
"Apples, Golden Delicious, Loose","24' Bin","24' BIN",Apples,Fruit
"Apples, Stayman, Loose","24' Bin","24' BIN",Apples,Fruit
"Apples, York, Loose","24' Bin","24' BIN",Apples,Fruit
"Apples, Rome, Loose","24' Bin","24' BIN",Apples,Fruit
"Apples, Mutsu, Loose","24' Bin","24' BIN",Apples,Fruit
"Apples, Rome, Bagged, 3 LB",12/3  LB,CASE,Apples,Fruit
"Apples, Fuji, Bagged, 3 LB",12/3 LB,CASE,Apples,Fruit
"Apples, Fuji, Bagged, 5 LB",120/5 LB,"24' BIN",Apples,Fruit
"Apples, McIntosh, X Fancy, Tray",113 CT,CASE,Apples,Fruit
"Apples, McIntosh, X Fancy, Tray",125 CT,CASE,Apples,Fruit
"Apples, McIntosh, X Fancy, Tray",80 CT,CASE,Apples,Fruit
"Apples, Rome, X Fancy, Tray",72 CT,CASE,Apples,Fruit
"Apples, Stayman, X Fancy, Tray",72 CT,CASE,Apples,Fruit
"Apples, Rome, X Fancy, Tray",100 CT,CASE,Apples,Fruit
"Apples, Rome, X Fancy, Tray",113 CT,CASE,Apples,Fruit
"Apples, Rome, X Fancy, Tray",125 CT,CASE,Apples,Fruit
"Apples, Stayman, X Fancy, Tray",125 CT,CASE,Apples,Fruit
"Apples, Empire, X Fancy, Tray",80 CT,CASE,Apples,Fruit
"Apples, McIntosh, Bagged",12/3 LB,CASE,Apples,Fruit
"Apples, Sliced, 'Mott's'",100/2 OZ,CASE,Apples,Fruit
"Apples, Cortland, X Fancy, Tray",80 CT,CASE,Apples,Fruit
"Apples, Candy",18 CT,CASE,Apples,Fruit
"Apples, Caramel",18 CT,CASE,Apples,Fruit
"Sweet Potato Slips, White",30 LB,CASE,Plants,
"Sweet Potato Slips, Red",30 LB,CASE,Plants,
"Avocados, Hass",60 CT,CASE,Avocados,Fruit
"Avocados, Hass",48 CT,CASE,Avocados,Fruit
"Avocados, Hass",36 CT,CASE,Avocados,Fruit
"Avocados, Florida Green",12 CT,CASE,Avocados,Fruit
"Avocados, Hass, Bagged",15/4 CT,CASE,Avocados,Fruit
"Strawberries, California, Clamshell",8/1 LB,CASE,Berries,Fruit
"Strawberries, North Carolina, Clamshell",8/1 LB,CASE,Berries,Fruit
"Strawberries, Florida, Clamshell",8/1 LB,CASE,Berries,Fruit
"Strawberries, Driscoll, Clamshell",8/1 LB,CASE,Berries,Fruit
"Strawberries, Driscoll, Clamshell",4/2 LB,CASE,Berries,Fruit
"Strawberries, Loose",12/1 PINT,CASE,Berries,Fruit
"Blackberries, Clamshell",12/6 OZ,CASE,Berries,Fruit
"Blackberries, Clamshell",12/1 PINT,CASE,Berries,Fruit
"Blueberries, Clamshell",12/6 OZ,CASE,Berries,Fruit
"Blueberries, Clamshell",12/1 PINT,CASE,Berries,Fruit
"Raspberries, Red, Clamshell",12/6 OZ,CASE,Berries,Fruit
"Raspberries, Red, Clamshell",12/1 PINT,CASE,Berries,Fruit
"Raspberries, Gold, Clamshell",12/6 OZ,CASE,Berries,Fruit
"Cranberries, Cello, 12 OZ",24/12 OZ,CASE,Berries,Fruit
"Grapes, Black Seedless, Bagged",19 LB,CASE,Grapes,Fruit
"Grapes, Red Seedless, Bagged",19 LB,CASE,Grapes,Fruit
"Grapes, Red Seedless, Lunch Bunch",19 LB,CASE,Grapes,Fruit
"Grapes, White Seedless, Bagged",19 LB,CASE,Grapes,Fruit
"Grapes, Red Globe, Bagged",19 LB,CASE,Grapes,Fruit
"Grapes, Holiday Red Seedless",19 LB,CASE,Grapes,Fruit
"Grapefruit, Pink, Loose",27 CT,CASE,Citrus,Fruit
"Grapefruit, Pink, Loose",36 CT,CASE,Citrus,Fruit
"Grapefruit, Pink, Loose",40 CT,CASE,Citrus,Fruit
"Grapefruit, Pink, Loose",48 CT,CASE,Citrus,Fruit
"Grapefruit, Pink, Loose",56 CT,CASE,Citrus,Fruit
"Grapefruit, Pink, Bagged",120/5 LB,"24' BIN",Citrus,Fruit
"Grapefruit, Pink, Bagged",4/10 LB,CASE,Citrus,Fruit
"Grapefruit, Pink, Bagged",8/5 LB,CASE,Citrus,Fruit
"Grapefruit, White",36 CT,CASE,Citrus,Fruit
"Grapefruit, Pink",EACH,EACH,Citrus,Fruit
Pommelos,6 CT,CASE,Citrus,Fruit
"Lemons, Choice",95 CT,CASE,Citrus,Fruit
"Lemons, Choice",140 CT,CASE,Citrus,Fruit
"Lemons, Choice",165 CT,CASE,Citrus,Fruit
"Lemons, Bagged",18/2 LB,CASE,Citrus,Fruit
"Lemons, Choice",DOZEN,DOZEN,Citrus,Fruit
Limes,200 CT,CASE,Citrus,Fruit
Limes,175 CT,CASE,Citrus,Fruit
Limes,40 CT,CASE,Citrus,Fruit
Limes,48 CT,CASE,Citrus,Fruit
"Limes, Bagged",12/6 CT,CASE,Citrus,Fruit
Limes,DOZEN,DOZEN,Citrus,Fruit
"Key Limes, Bagged",10/1 LB,CASE,Citrus,Fruit
"Oranges, Navel, Calf.",72 CT,CASE,Citrus,Fruit
"Oranges, Navel, Calf.",56 CT,CASE,Citrus,Fruit
"Oranges, Navel, Calf.",88 CT,CASE,Citrus,Fruit
"Oranges, Navel, Calf.",48 CT,CASE,Citrus,Fruit
"Oranges, Navel, Florida",36 CT,CASE,Citrus,Fruit
"Oranges, Navel, Florida",40 CT,CASE,Citrus,Fruit
"Oranges, Navel, Florida",48 CT,CASE,Citrus,Fruit
"Oranges, Navel, Florida",56 CT,CASE,Citrus,Fruit
"Oranges, Navel, Florida",64 CT,CASE,Citrus,Fruit
"Oranges, Navel, Bagged, Florida",10/4 LB,CASE,Citrus,Fruit
"Oranges, Navel, Bagged, Florida",6/8 LB,CASE,Citrus,Fruit
"Oranges, Navel, Bagged, Florida",75/8 LB,CASE,Citrus,Fruit
"Oranges, Navel, Bagged, Calf.",10/4 LB,CASE,Citrus,Fruit
"Oranges, Navel, Bagged, Calf.",6/8 LB,CASE,Citrus,Fruit
"Oranges, Navel, Bagged, Calf.",75/8 LB,CASE,Citrus,Fruit
"Oranges, Juice",100 CT,CASE,Citrus,Fruit
"Oranges, Juice",125 CT,CASE,Citrus,Fruit
"Oranges, Juice",138 CT,CASE,Citrus,Fruit
"Oranges, Juice, Bagged",10/4 LB,CASE,Citrus,Fruit
"Oranges, Cara Cara, Loose",56 CT,CASE,Citrus,Fruit
"Oranges, Cara Cara, Bagged",12/3 LB,CASE,Citrus,Fruit
"Oranges, Temple",80 CT,CASE,Citrus,Fruit
"Oranges, Valencia, Bagged",12/3 LB,CASE,Citrus,Fruit
"Oranges, Navels",EACH,EACH,Citrus,Fruit
"Oranges, Blood",36 CT,CASE,Citrus,Fruit
Lee Citrus,64 CT,CASE,Citrus,Fruit
Lee Citrus,80 CT,CASE,Citrus,Fruit
Lee Citrus,100 CT,CASE,Citrus,Fruit
Minneola Tangelos,64 CT,CASE,Citrus,Fruit
Minneola Tangelos,80 CT,CASE,Citrus,Fruit
Tangelos,80 CT,CASE,Citrus,Fruit
Tangelos,100 CT,CASE,Citrus,Fruit
"Tangelos, Bagged",10/4 LB,CASE,Citrus,Fruit
"Tangerines, Sunburst",64 CT,CASE,Citrus,Fruit
"Tangerines, Sunburst",80 CT,CASE,Citrus,Fruit
"Tangerines, Sunburst",100 CT,CASE,Citrus,Fruit
"Tangerines, Sunburst",150 CT,CASE,Citrus,Fruit
"Tangerines, Sunburst",120 CT,CASE,Citrus,Fruit
"Tangerines, Sunburst, Bagged",12/3 LB,CASE,Citrus,Fruit
"Tangerines, Honey",80 CT,CASE,Citrus,Fruit
"Tangerines, Honey",100 CT,CASE,Citrus,Fruit
"Tangerines, Honey",120 CT,CASE,Citrus,Fruit
"Tangerines, Honey",150 CT,CASE,Citrus,Fruit
"Tangerines, Honey, Bagged",12/3 LB,CASE,Citrus,Fruit
"Tangerines, Fall Glo",80 CT,CASE,Citrus,Fruit
Ponkans,64 CT,CASE,Citrus,Fruit
Ponkans,80 CT,CASE,Citrus,Fruit
"Clementines, Bagged",10/3 LB,CASE,Citrus,Fruit
Clementines,4/5 LB,CASE,Citrus,Fruit
Satsumas,100 CT,CASE,Citrus,Fruit
Ugli Fruit,16 CT,CASE,Citrus,Fruit
"Cantaloupe, Western",9 CT,CASE,Melons,Fruit
"Cantaloupe, Western",12 CT,CASE,Melons,Fruit
"Cantaloupe, Western",15 CT,CASE,Melons,Fruit
"Cantaloupe, Eastern, Jumbo",80 CT,"24' BIN",Melons,Fruit
"Cantaloupe, Eastern, XL",100 CT,"24' BIN",Melons,Fruit
"Cantaloupe, Eastern, Large",120 CT,"24' BIN",Melons,Fruit
"Cantaloupe, Eastern, Medium",150 CT,"24' BIN",Melons,Fruit
"Cantaloupe, Eastern",EACH,EACH,Melons,Fruit
Honeydew,EACH,EACH,Melons,Fruit
Honeydew,5-6 CT,CASE,Melons,Fruit
Canary Melon,EACH,EACH,Melons,Fruit
"Watermelon, Jubilee, Medium",30-35 CT,"24' BIN",Melons,Fruit
"Watermelon, Jubilee, XL",30-40 CT,"36' BIN",Melons,Fruit
"Watermelon, Jubilee",EACH,EACH,Melons,Fruit
"Watermelon, Crimson, XL",30-40 CT,"36' BIN",Melons,Fruit
"Watermelon, Crimson, Medium",30-35 CT,"24' BIN",Melons,Fruit
"Watermelon, Crimson",EACH,EACH,Melons,Fruit
"Watermelon, Sangria, XL",30-40 CT,"36' BIN",Melons,Fruit
"Watermelon, Sangria, Medium",30-35 CT,"24' BIN",Melons,Fruit
"Watermelon, Sangria",EACH,EACH,Melons,Fruit
"Watermelon, Starbrite, XL",30-40 CT,"36' BIN",Melons,Fruit
"Watermelon, Starbrite",EACH,EACH,Melons,Fruit
"Watermelon, Yellow Meat",45 CT,"24' BIN",Melons,Fruit
"Watermelon, Yellow Meat",EACH,EACH,Melons,Fruit
"Watermelon, Sugar Doll",45 CT,"24' BIN",Melons,Fruit
"Watermelon, Sugar Doll",EACH,EACH,Melons,Fruit
"Watermelon, Seedless",36 CT,"24' BIN",Melons,Fruit
"Watermelon, Seedless",45 CT,"24' BIN",Melons,Fruit
"Watermelon, Seedless",60 CT,"24' BIN",Melons,Fruit
"Watermelon, Seedless",EACH,EACH,Melons,Fruit
"Watermelon, Personal",6-8 CT,CASE,Melons,Fruit
Crenshaw Melon,6-9 CT,CASE,Melons,Fruit
"Pears, D'Anjou",60 CT,CASE,Pears,Fruit
"Pears, D'Anjou",80 CT,CASE,Pears,Fruit
"Pears, D'Anjou",100 CT,CASE,Pears,Fruit
"Pears, D'Anjou",120 CT,CASE,Pears,Fruit
"Pears, Bosc",80 CT,CASE,Pears,Fruit
"Pears, Bosc",100 CT,CASE,Pears,Fruit
"Pears, Bosc", 120 CT,CASE,Pears,Fruit
"Pears, Bartlett",80 CT,CASE,Pears,Fruit
"Pears, Bartlett",100 CT,CASE,Pears,Fruit
"Pears, Bartlett", 120 CT,CASE,Pears,Fruit
"Pears, Bartlett",135 CT,CASE,Pears,Fruit
"Pears, Red",40 CT,CASE,Pears,Fruit
"Pears, Red",135 CT,CASE,Pears,Fruit
"Pears, Asian",32-40 CT,CASE,Pears,Fruit
"Pears, Chinese Ya",80 CT,CASE,Pears,Fruit
"Pears, Cactus",12 LB,CASE,Pears,Fruit
"Pears, Forelle",120 CT,CASE,Pears,Fruit
"Pears, Seckel",120 CT,CASE,Pears,Fruit
"Pumpkins, Big Mac, 75-125 LB",EACH,EACH,Pumpkins,Fruit
"Pumpkins, XL",30-35 CT,"36' BIN",Pumpkins,Fruit
"Pumpkins, Large",40-45 CT,"36' BIN",Pumpkins,Fruit
"Pumpkins, Medium",50-55 CT,"36' BIN",Pumpkins,Fruit
Buckskin Pumpkins,40 CT,"24' BIN",Pumpkins,Fruit
Cushaw Pumpkins,40 CT,"24' BIN",Pumpkins,Fruit
Pumpkins,EACH,EACH,Pumpkins,Fruit
White Pumpkins,40 CT,"24' BIN",Pumpkins,Fruit
"Mini Pumpkins, White",18 LB,CASE,Pumpkins,Fruit
"Mini Pumpkins, Orange",35 LB,CASE,Pumpkins,Fruit
Pie Pumpkins,30 LB,CASE,Pumpkins,Fruit
Pie Pumpkins,EACH,EACH,Pumpkins,Fruit
Pie Pumpkins,125-175 CT,"24' BIN",Pumpkins,Fruit
Cinderella Pumpkins,40 CT,"24' BIN",Pumpkins,Fruit
Peanut Pumpkins,40 CT,"24' BIN",Pumpkins,Fruit
"Tomatoes, 5x6",25 LB,CASE,Tomatoes,Fruit
"Tomatoes, 6x6",25 LB,CASE,Tomatoes,Fruit
"Tomatoes, XL",25 LB,CASE,Tomatoes,Fruit
"Tomatoes, Jumbo",25 LB,CASE,Tomatoes,Fruit
"Tomatoes, #2",25 LB,CASE,Tomatoes,Fruit
Green Tomatoes,25 LB,CASE,Tomatoes,Fruit
"Heirloom Tomatoes, Mixed",10 LB,CASE,Tomatoes,Fruit
German Pink Tomatoes,25 LB,CASE,Tomatoes,Fruit
"German Pink Tomatoes, Bushel Basket",50 LB,CASE,Tomatoes,Fruit
"Beefsteak Tomatoes, 16-18 CT",15 LB,CASE,Tomatoes,Fruit
"Tomatoes, 4x4, 2 Layer",22 LB,CASE,Tomatoes,Fruit
"Tomatoes, 4x5, 2 Layer",22 LB,CASE,Tomatoes,Fruit
"Tomatoes, 5x5, 2 Layer",22 LB,CASE,Tomatoes,Fruit
"Tomatoes on Vine, Red",22 LB,CASE,Tomatoes,Fruit
"Tomatoes on Vine, Yellow",22 LB,CASE,Tomatoes,Fruit
"Tomatoes on Vine, Orange",22 LB,CASE,Tomatoes,Fruit
Roma Tomatoes,25 LB,CASE,Tomatoes,Fruit
Yellow Roma Tomatoes,25 LB,CASE,Tomatoes,Fruit
"Roma Tomatoes on Vine, Clamshell",9/1 LB,CASE,Tomatoes,Fruit
Red Cocktail Tomatoes,8/12 OZ,CASE,Tomatoes,Fruit
Cherry Tomatoes,12/1 PINT,CASE,Tomatoes,Fruit
Grape Tomatoes,12/1 PINT,CASE,Tomatoes,Fruit
Yelllow Grape Tomatoes,12/1 PINT,CASE,Tomatoes,Fruit
Packaged Tomatoes,12/3 PACK,CASE,Tomatoes,Fruit
Tomatillos,40 LB,CASE,Tomatoes,Fruit
Mr. Stripey Tomatoes,25 LB,CASE,Tomatoes,Fruit
"Mr. Stripey Tomatoes, Bushel Basket",50 LB,CASE,Tomatoes,Fruit
Cherokee Purple Tomatoes,25 LB,CASE,Tomatoes,Fruit
"Cherokee Purple Tomatoes, Bushel Basket",50 LB,CASE,Tomatoes,Fruit
Tomatoes,POUNDS,POUND,Tomatoes,Fruit
Gourmet Melody Tomatoes,10/1 LB,CASE,Tomatoes,Fruit
Campanelle Tomatoes,10/1 LB,CASE,Tomatoes,Fruit
Apricots,18 LB,CASE,Tree Fruit,Fruit
"Nectarines, Yellow, 2 Layer",22 LB,CASE,Tree Fruit,Fruit
"Nectarines, White, Basket, Eastern",25 LB,CASE,Tree Fruit,Fruit
"Nectarines, White, 2 Layer",22 LB,CASE,Tree Fruit,Fruit
"Peaches, Yellow, 2 Layer",22 LB,CASE,Tree Fruit,Fruit
"Peaches, White, 2 Layer",22 LB,CASE,Tree Fruit,Fruit
"Peaches, Yellow, Basket",25 LB,CASE,Tree Fruit,Fruit
"Peaches, White, Basket",25 LB,CASE,Tree Fruit,Fruit
"Peaches, Doughnut",25 LB,CASE,Tree Fruit,Fruit
"Peaches, Indian",25 LB,CASE,Tree Fruit,Fruit
"Pluots, 2 Layer",22 LB,CASE,Tree Fruit,Fruit
"Plums, Red, 2 Layer",22 LB,CASE,Tree Fruit,Fruit
"Plums, Black, 2 Layer",22 LB,CASE,Tree Fruit,Fruit
"Cherries, Bing, Bagged",8/2.25 LB,CASE,Tree Fruit,Fruit
"Cherries, Rainier, Bagged",12/1.25 LB,CASE,Tree Fruit,Fruit
"Bananas, Green",40 LB,CASE,Tropical,Fruit
"Bananas, Breaking",40 LB,CASE,Tropical,Fruit
"Bananas, Ripe",40 LB,CASE,Tropical,Fruit
"Bananas, Bagged, 3 LB",40 LB,CASE,Tropical,Fruit
Plantains,50 LB,CASE,Tropical,Fruit
Quince,18 CT,CASE,Tropical,Fruit
Bananas,POUNDS,POUND,Tropical,Fruit
"Coconuts, Groovy",24 CT,CASE,Tropical,Fruit
Coconuts,40 LB,CASE,Tropical,Fruit
Mango,8-12 CT,CASE,Tropical,Fruit
"Papaya, Maradol",12 CT,CASE,Tropical,Fruit
Pineapple,6-7 CT,CASE,Tropical,Fruit
"Pineapple, Crownless",6 CT,CASE,Tropical,Fruit
"Kiwi, Flat",36 CT,CASE,Tropical,Fruit
"Kiwi, Bulk",22 LB,CASE,Tropical,Fruit
Starfruit,12-20 CT,CASE,Tropical,Fruit
Pomegranate,28-32 CT,CASE,Tropical,Fruit
Rhubarb,20 LB,CASE,Tropical,Fruit
"Persimmons, Hachiya",18-22 CT,CASE,Tropical,Fruit
"Asparagus, Green",11 LB,CASE,Asparagus,Vegetable
"Asparagus, White",11 LB,CASE,Asparagus,Vegetable
"Asparagus, Purple",11 LB,CASE,Asparagus,Vegetable
"Beans, Pole",28 LB,CASE,Beans,
"Beans, 1/2 Runner",28 LB,CASE,Beans,
"Beans, Green Snap",28 LB,CASE,Beans,
"Beans, Butter",28 LB,CASE,Beans,
"Beans, Roma",28 LB,CASE,Beans,
"Beans, October",28 LB,CASE,Beans,
"Beans, French Green",5 LB,CASE,Beans,
"Beans, Yellow Wax",28 LB,CASE,Beans,
Sno Peas,10 LB,CASE,,
Sugar Snap Peas,10 LB,CASE,,
"Broccoli, Bunch",18 CT,CASE,Broccoli,
"Broccoli, Bunch, Organic",14 CT,CASE,Broccoli,
"Broccoli, Bunch",14 CT,CASE,Broccoli,
"Broccoli, Bunch",EACH,EACH,Broccoli,
"Broccoli, Crowns",20 LB,CASE,Broccoli,
"Broccoli, Florettes",6/3 LB,,Broccoli,
"Broccoli, Florettes",4/3 LB,,Broccoli,
"Broccoli, Florettes, Mini",4/3 LB,,Broccoli,
"Broccoli, Rapini or Rab_",24 CT,,Broccoli,
Broccolini,18 CT,,Broccoli,
"Carrots, Cello, 1 LB",48/1 LB,,Carrots,
"Carrots, Cello, 1 LB, Organic",48/1 LB,,Carrots,
"Carrots, Cello, 2 LB",24/2 LB,,,
"Carrots, Cello, 2 LB, Organic",24/2 LB,,,
"Carrots, Cello, 1 LB",EACH,EACH,,
"Carrots, Cello, 5 LB",10/5 LB,,,
"Carrots, Cello, 5 LB, Organic",10/5 LB,,,
"Carrots, Shredded",4/5 LB,,,
"Carrots, Matchstick",4/5 LB,,,
"Carrots, Loose",25 LB,,,
"Carrots, Loose, Large",50 LB,,,
"Carrots, Loose, Organic",25 LB,,,
"Carrots, Rainbow Crunch, Loose",25 LB,,,
"Carrots, Baby, Cryovac Pack",5 LB,,,
"Carrots, With Tops",24 CT,,,
"Carrots, Petite",12/12 OZ,,,
"Mini Carrots, Cello, 1 LB",20/1 LB,,,
"Mini Carrots, Cello, 5 LB",4/5 LB,,,
"Mini Carrots, Cello, 1 LB",EACH,EACH,,
"Mini Carrots, Cello, 2 OZ",100/2 OZ,CASE,,
"Mini Carrots, Cello, 1.3 OZ",200/1.3 OZ,,,
"Mini Carrots, Cello, 1 LB, Organic",30/1 LB,,,
"Corn, Bi-Color",48 CT,,Corn,
"Corn, White",48 CT,,,
"Corn, Yellow",48 CT,,,
Corn Husks,24/1 LB,,,
"Corn, Cello",12 CT,,,
"Celery, Naked",30-36 CT,,Celery,
"Celery, Naked, Organic",30-36 CT,,,
"Celery, Sleeved",30 CT,,,
"Celery, Sleeved",EACH,EACH,,
"Celery, Hearts",24 CT,CASE,,
"Celery, Hearts, Organic",24 CT,,,
"Celery, Sticks",4/5 LB,,,
"Celery, Diced",4/5 LB,,,
"Cucumbers, Hot House",12 CT,CASE,Cucumbers,
"Cucumbers, Super Select",50 LB,,,
"Cucumbers, Select",50 LB,,,
Cucumbers,POUNDS,POUND,,
Cucumbers,EACH,EACH,,
